station_id,station_name,timestamp,temperature,pressure,humidity,label,fault_type,ground_truth_is_anomaly,ground_truth_sensor
AWS-001,Delhi Safdarjung,2026-08-07 14:50:00,40.7,1007.72,46.1,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-07 15:00:00,40.42,1007.23,46.9,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-07 15:10:00,41.19,1007.81,44.7,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-07 15:20:00,40.45,1007.82,44.6,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-07 15:30:00,40.29,1007.48,46.7,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-07 15:40:00,40.65,1007.61,45.7,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-07 15:50:00,40.26,1007.15,47.8,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-07 16:00:00,40.05,1007.06,45.2,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-07 16:10:00,39.65,1007.09,46.5,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-07 16:20:00,40.09,1006.67,49.0,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-07 16:30:00,39.42,1007.5,46.8,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-07 16:40:00,39.61,1007.31,47.2,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-07 16:50:00,38.67,1006.86,48.6,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-07 17:00:00,38.78,1006.71,46.7,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-07 17:10:00,39.05,1006.58,47.8,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-07 17:20:00,38.4,1006.72,48.5,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-07 17:30:00,38.71,1006.52,46.6,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-07 17:40:00,37.99,1006.42,50.8,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-07 17:50:00,38.29,1006.36,49.0,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-07 18:00:00,71.47214320896857,1006.07,51.9,spike,temperature_spike,1,temperature
AWS-001,Delhi Safdarjung,2026-08-07 18:10:00,36.72,1005.95,51.9,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-07 18:20:00,36.95,1006.02,54.1,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-07 18:30:00,35.99,1005.98,53.2,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-07 18:40:00,36.1,1005.95,51.6,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-07 18:50:00,36.22,1005.93,54.7,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-07 19:00:00,35.41,1005.71,55.7,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-07 19:10:00,35.05,1005.86,54.8,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-07 19:20:00,34.71,1005.86,55.3,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-07 19:30:00,34.86,1006.0,55.7,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-07 19:40:00,33.96,1005.56,56.6,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-07 19:50:00,33.67,1005.3,57.6,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-07 20:00:00,33.96,1004.98,58.8,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-07 20:10:00,33.33,1005.41,58.1,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-07 20:20:00,32.97,1005.25,58.9,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-07 20:30:00,32.51,1005.74,59.5,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-07 20:40:00,32.05,1005.35,61.3,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-07 20:50:00,32.62,1004.84,62.8,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-07 21:00:00,31.27,1005.43,63.0,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-07 21:10:00,31.51,1005.02,61.9,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-07 21:20:00,30.65,1005.78,62.9,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-07 21:30:00,30.57,1005.41,62.0,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-07 21:40:00,30.0,1005.38,63.4,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-07 21:50:00,29.58,1005.12,64.2,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-07 22:00:00,29.67,1005.07,63.9,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-07 22:10:00,29.61,1005.87,66.9,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-07 22:20:00,29.23,1005.2,66.3,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-07 22:30:00,28.32,1005.17,66.2,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-07 22:40:00,27.4,1005.71,65.8,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-07 22:50:00,27.77,1005.01,66.6,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-07 23:00:00,27.3,1005.43,65.6,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-07 23:10:00,27.31,1005.4,67.2,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-07 23:20:00,26.82,1005.63,68.8,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-07 23:30:00,26.57,1005.49,72.4,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-07 23:40:00,25.65,1005.45,70.8,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-07 23:50:00,25.95,1005.32,70.5,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 00:00:00,26.34,1005.7,72.7,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 00:10:00,25.29,1005.62,71.1,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 00:20:00,25.37,1005.87,69.7,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 00:30:00,25.61,1005.92,74.1,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 00:40:00,25.65,1006.12,72.5,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 00:50:00,25.11,1005.5,70.3,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 01:00:00,24.62,1005.85,74.6,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 01:10:00,24.43,1005.7,73.7,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 01:20:00,23.97,1005.66,74.0,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 01:30:00,23.76,1005.86,74.6,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 01:40:00,24.53,1005.42,73.6,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 01:50:00,24.28,1005.64,74.3,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 02:00:00,24.03,1005.57,77.4,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 02:10:00,24.0,1006.15,74.7,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 02:20:00,24.25,1005.76,74.3,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 02:30:00,24.1,1006.41,74.9,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 02:40:00,23.86,1006.57,74.5,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 02:50:00,24.41,1006.07,74.8,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 03:00:00,23.83,1005.83,74.6,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 03:10:00,24.13,1006.18,74.2,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 03:20:00,24.53,1006.27,74.9,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 03:30:00,24.1,1006.5,73.9,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 03:40:00,23.98,1006.09,74.7,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 03:50:00,23.67,1006.34,73.5,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 04:00:00,24.48,1006.95,75.0,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 04:10:00,24.25,1006.77,74.0,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 04:20:00,24.87,1006.73,72.7,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 04:30:00,24.86,1006.94,73.2,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 04:40:00,24.56,1006.82,72.6,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 04:50:00,25.14,1006.68,72.9,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 05:00:00,25.25,1006.69,73.0,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 05:10:00,25.51,1006.85,73.0,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 05:20:00,25.46,1006.54,72.5,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 05:30:00,26.0,1006.82,69.5,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 05:40:00,26.53,1007.09,70.3,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 05:50:00,27.11,1007.15,70.5,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 06:00:00,26.39,1007.26,70.5,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 06:10:00,26.86,1007.29,68.2,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 06:20:00,27.74,1007.01,68.0,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 06:30:00,27.77,1007.13,66.9,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 06:40:00,27.94,1006.95,67.9,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 06:50:00,27.95,1007.34,66.7,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 07:00:00,29.06,1007.51,66.1,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 07:10:00,29.12,1007.32,66.4,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 07:20:00,29.44,1007.34,65.8,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 07:30:00,29.71,1007.15,65.8,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 07:40:00,30.05,1006.9,66.1,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 07:50:00,30.25,1007.68,61.5,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 08:00:00,30.94,1007.49,63.7,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 08:10:00,30.72,1006.64,64.5,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 08:20:00,30.54,1007.13,60.0,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 08:30:00,31.36,1007.29,60.2,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 08:40:00,31.87,1007.04,60.5,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 08:50:00,32.26,1007.32,60.2,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 09:00:00,32.61,1007.06,58.5,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 09:10:00,32.67,1007.22,56.6,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 09:20:00,32.58,1006.89,59.2,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 09:30:00,32.89,1007.22,58.6,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 09:40:00,33.33,1006.91,54.5,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 09:50:00,33.66,1006.96,56.4,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 10:00:00,34.45,1006.89,55.7,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 10:10:00,34.39,1006.78,55.5,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 10:20:00,34.43,1006.96,57.8,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 10:30:00,34.64,1006.98,54.0,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 10:40:00,35.47,1007.5,55.4,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 10:50:00,35.37,1006.98,52.9,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 11:00:00,36.27,1006.73,50.4,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 11:10:00,36.1,1006.79,54.3,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 11:20:00,36.44,1006.5,50.5,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 11:30:00,36.59,1006.71,53.8,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 11:40:00,37.1,1006.01,50.0,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 11:50:00,36.87,1005.93,51.6,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 12:00:00,37.35,1006.01,49.4,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 12:10:00,38.14,1006.36,51.1,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 12:20:00,37.5,1005.89,48.2,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 12:30:00,37.58,1006.26,48.3,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 12:40:00,37.71,1005.86,49.6,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 12:50:00,37.31,1005.52,45.3,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 13:00:00,37.83,1005.29,48.4,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 13:10:00,38.14,1005.42,48.0,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 13:20:00,38.57,1005.05,48.6,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 13:30:00,38.42,1004.87,47.4,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 13:40:00,38.13,1005.52,47.0,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 13:50:00,38.29,1005.06,48.7,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 14:00:00,38.47,1005.08,46.9,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 14:10:00,38.8,1005.17,47.1,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 14:20:00,38.88,1005.02,46.6,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 14:30:00,38.92,1005.34,46.7,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 14:40:00,39.01,1004.69,46.7,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 14:50:00,39.2,1004.47,47.2,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 15:00:00,38.51,1004.34,46.3,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 15:10:00,39.01,1004.13,47.7,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 15:20:00,38.01,1004.58,48.6,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 15:30:00,39.07,1004.21,48.0,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 15:40:00,37.72,1003.61,49.2,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 15:50:00,39.42,1004.39,48.5,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 16:00:00,38.44,1003.96,49.1,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 16:10:00,37.87,1003.7,49.8,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 16:20:00,37.77,1003.39,50.0,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 16:30:00,37.75,1003.55,48.3,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 16:40:00,37.49,1003.71,51.4,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 16:50:00,37.83,1003.92,50.6,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 17:00:00,37.44,1003.37,51.8,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 17:10:00,36.52,1002.83,52.2,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 17:20:00,36.6,1003.2,51.6,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 17:30:00,36.4,1002.88,51.7,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 17:40:00,35.63,1002.92,54.8,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 17:50:00,35.72,1002.8,52.3,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 18:00:00,35.26,1002.83,54.4,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 18:10:00,35.12,1002.47,54.6,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 18:20:00,34.48,1003.05,55.3,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 18:30:00,34.93,1002.45,53.5,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 18:40:00,34.58,1002.31,55.9,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 18:50:00,33.46,1002.72,58.7,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 19:00:00,32.52,1001.72,58.0,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 19:10:00,33.04,1002.17,57.5,drift,drift,1,temperature
AWS-001,Delhi Safdarjung,2026-08-08 19:20:00,33.68,1002.28,58.3,drift,drift,1,temperature
AWS-001,Delhi Safdarjung,2026-08-08 19:30:00,33.36,1002.15,59.5,drift,drift,1,temperature
AWS-001,Delhi Safdarjung,2026-08-08 19:40:00,34.64,1002.35,59.2,drift,drift,1,temperature
AWS-001,Delhi Safdarjung,2026-08-08 19:50:00,33.98,1001.99,62.7,drift,drift,1,temperature
AWS-001,Delhi Safdarjung,2026-08-08 20:00:00,35.010000000000005,1001.74,61.6,drift,drift,1,temperature
AWS-001,Delhi Safdarjung,2026-08-08 20:10:00,34.47,1001.97,61.4,drift,drift,1,temperature
AWS-001,Delhi Safdarjung,2026-08-08 20:20:00,34.879999999999995,1002.01,60.8,drift,drift,1,temperature
AWS-001,Delhi Safdarjung,2026-08-08 20:30:00,35.88,1001.44,63.3,drift,drift,1,temperature
AWS-001,Delhi Safdarjung,2026-08-08 20:40:00,35.87,1001.85,64.6,drift,drift,1,temperature
AWS-001,Delhi Safdarjung,2026-08-08 20:50:00,35.94,1001.64,65.0,drift,drift,1,temperature
AWS-001,Delhi Safdarjung,2026-08-08 21:00:00,35.92,1002.19,66.1,drift,drift,1,temperature
AWS-001,Delhi Safdarjung,2026-08-08 21:10:00,36.71,1001.73,66.2,drift,drift,1,temperature
AWS-001,Delhi Safdarjung,2026-08-08 21:20:00,37.01,1001.39,67.8,drift,drift,1,temperature
AWS-001,Delhi Safdarjung,2026-08-08 21:30:00,37.47,1001.67,67.8,drift,drift,1,temperature
AWS-001,Delhi Safdarjung,2026-08-08 21:40:00,36.95,1001.5,69.6,drift,drift,1,temperature
AWS-001,Delhi Safdarjung,2026-08-08 21:50:00,38.35,1001.82,69.1,drift,drift,1,temperature
AWS-001,Delhi Safdarjung,2026-08-08 22:00:00,38.480000000000004,1001.85,68.4,drift,drift,1,temperature
AWS-001,Delhi Safdarjung,2026-08-08 22:10:00,27.14,1002.01,69.7,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 22:20:00,26.11,1001.85,70.9,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 22:30:00,26.21,1001.77,72.9,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 22:40:00,24.92,1001.55,70.3,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 22:50:00,25.64,1002.15,72.5,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 23:00:00,24.94,1002.15,74.6,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 23:10:00,24.7,1001.95,74.2,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 23:20:00,25.22,1001.85,74.2,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 23:30:00,24.87,1001.85,72.5,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 23:40:00,23.98,1001.75,72.4,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-08 23:50:00,24.21,1001.88,72.6,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-09 00:00:00,24.03,1001.6,74.9,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-09 00:10:00,23.6,1002.15,75.8,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-09 00:20:00,23.46,1002.25,74.1,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-09 00:30:00,22.75,1002.58,76.1,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-09 00:40:00,22.58,1001.82,76.9,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-09 00:50:00,22.3,1002.46,77.3,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-09 01:00:00,22.36,1001.9,76.4,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-09 01:10:00,22.46,1002.6,77.7,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-09 01:20:00,21.28,1002.63,77.8,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-09 01:30:00,21.77,1002.67,78.0,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-09 01:40:00,21.66,1002.36,76.4,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-09 01:50:00,21.61,1002.59,77.0,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-09 02:00:00,21.88,1002.35,77.4,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-09 02:10:00,21.82,1002.61,78.4,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-09 02:20:00,21.76,1002.45,79.5,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-09 02:30:00,21.7,1002.92,75.9,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-09 02:40:00,21.83,1003.0,77.8,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-09 02:50:00,22.13,1002.72,78.0,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-09 03:00:00,22.38,1002.59,80.0,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-09 03:10:00,22.3,1002.54,78.3,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-09 03:20:00,21.78,1002.79,79.4,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-09 03:30:00,22.03,1002.84,75.2,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-09 03:40:00,21.75,1003.26,76.0,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-09 03:50:00,21.92,1002.84,78.2,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-09 04:00:00,21.58,1002.78,79.0,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-09 04:10:00,21.82,1003.02,76.6,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-09 04:20:00,22.01,1004.02,77.9,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-09 04:30:00,22.24,1003.42,77.1,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-09 04:40:00,22.49,1003.41,77.5,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-09 04:50:00,22.99,1003.43,76.1,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-09 05:00:00,22.97,1003.71,77.6,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-09 05:10:00,23.55,1003.45,74.1,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-09 05:20:00,23.63,1003.28,74.4,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-09 05:30:00,23.61,1004.0,74.8,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-09 05:40:00,23.7,1003.79,73.2,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-09 05:50:00,24.23,1003.16,74.8,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-09 06:00:00,24.89,1003.72,72.1,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-09 06:10:00,24.87,1003.97,74.7,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-09 06:20:00,25.25,1003.99,72.0,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-09 06:30:00,25.05,1003.76,72.6,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-09 06:40:00,24.74,1004.08,70.3,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-09 06:50:00,25.72,1003.94,69.4,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-09 07:00:00,26.96,1003.98,70.1,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-09 07:10:00,26.53,1003.3,70.1,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-09 07:20:00,26.96,1003.98,68.8,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-09 07:30:00,26.53,1004.08,67.6,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-09 07:40:00,28.05,1004.14,68.7,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-09 07:50:00,27.98,1004.29,67.0,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-09 08:00:00,28.58,1003.81,66.5,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-09 08:10:00,28.12,1003.76,66.5,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-09 08:20:00,29.15,1004.08,66.7,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-09 08:30:00,30.66,1003.97,64.2,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-09 08:40:00,29.92,1003.9,62.7,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-09 08:50:00,30.51,1004.22,64.9,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-09 09:00:00,30.0,1004.23,61.5,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-09 09:10:00,30.58,1004.27,61.4,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-09 09:20:00,30.43,1004.0,62.3,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-09 09:30:00,31.55,1004.07,61.1,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-09 09:40:00,31.58,1003.92,60.8,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-09 09:50:00,31.59,1004.27,59.5,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-09 10:00:00,32.79,1003.91,59.5,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-09 10:10:00,31.84,1003.85,60.2,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-09 10:20:00,32.6,1004.0,57.4,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-09 10:30:00,33.3,1003.44,59.2,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-09 10:40:00,33.34,1004.23,57.2,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-09 10:50:00,33.74,1003.6,56.4,normal,none,0,none
AWS-001,Delhi Safdarjung,2026-08-09 11:00:00,34.18,1003.67,55.9,normal,none,0,none
